id,category,q0-3-ans,q0-8-ans,q0-7-ans,q0-5-ans,q0-1-ans,q0-2-ans,q0-13-ans,q0-4-ans,q0-6-ans,q0-11-ans,q0-15-ans,q0-14-ans,q0-12-ans,q0-9-ans,q0-10-ans,q0-3,q0-8,q0-7,q0-5,q0-1,q0-2,q0-13,q0-4,q0-6,q0-11,q0-15,q0-14,q0-12,q0-9,q0-10
10,main,разностей,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.669,меняет знак с «минуса» на «плюс»,6×12,"A, B, C, D",равна 0,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,D,"черная, красная / — — —","красная / — — —, синяя / - - -",0,1,1,0,1,0,0,1,0,1,,,,,
11,main,порядка,"направление связи между переменными, силу связи между переменными",не существует: дисперсия — это безразмерная величина,0.418,меняет знак с «минуса» на «плюс»,3×6,"A, B, C, D",равна 1,стремится к единице,"все факторы статистически значимо влияют на зависимую переменную, влияние одного фактора различается в зависимости от уровня другого фактора","факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число главных компонент всегда совпадает с числом исходных переменных","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации",B,"черная, красная / — — —","красная / — — —, синяя / - - -",0,0,0,0,1,1,0,0,1,0,,,,,
12,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.207,меняет знак с «минуса» на «плюс»,3×6,D,равна 0,стремится к единице,"влияние одного фактора различается в зависимости от уровня другого фактора, нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов",главные компоненты всегда некоррелированы друг с другом,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,1,1,1,0,,,,,
13,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,"B, C",не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, C","красная / — — —, синяя / - - -","красная / — — —, синяя / - - -",1,0,1,1,1,1,0,0,1,1,,,,,
14,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.178,не существует,6×12,C,равна 0,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, все факторы статистически значимо влияют на зависимую переменную","факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных","число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,0,0,1,1,0,,,,,
15,main,разностей,силу связи между переменными,совпадает к единицей измерения исходной переменной,0,не меняет своего знака,6×12,D,равна 1,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,A,синяя / - - -,красная / — — —,0,0,0,0,0,0,1,0,1,1,,,,,
16,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,2.1,меняет знак с «плюса» на «минус»,6×12,A,не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,число главных компонент всегда совпадает с числом исходных переменных,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, C",черная,"красная / — — —, синяя / - - -",1,1,1,0,0,0,0,0,1,1,,,,,
17,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.46,меняет знак с «минуса» на «плюс»,3×6,"B, D",не определена,стремится к нулю,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную",главные компоненты всегда некоррелированы друг с другом,число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,"B, C","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,0,0,0,,,,,
18,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.166,меняет знак с «минуса» на «плюс»,3×6,"B, C",равна 0.5,не изменяется,все факторы статистически значимо влияют на зависимую переменную,"факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число главных компонент всегда совпадает с числом исходных переменных","число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","A, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,0,0,0,,,,,
19,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,"C, D",равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,главные компоненты всегда некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,1,1,1,0,1,1,1,,,,,
20,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,4.45,не меняет своего знака,6×12,"B, C",не определена,не изменяется,"все факторы статистически значимо влияют на зависимую переменную, влияние одного фактора различается в зависимости от уровня другого фактора",факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает","B, C, D","черная, красная / — — —","черная, красная / — — —",1,0,1,0,0,0,0,0,0,0,,,,,
21,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,15,меняет знак с «минуса» на «плюс»,6×3,C,равна 0,стремится к нулю,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,C,"черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,0,0,1,0,1,,,,,
22,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,"B, C",равна 0,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","число главных компонент всегда совпадает с числом исходных переменных, главные компоненты всегда некоррелированы друг с другом","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,1,1,1,0,1,1,0,,,,,
23,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,17.8,не меняет своего знака,3×6,A,не определена,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,главные компоненты всегда некоррелированы друг с другом,"число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","A, D","красная / — — —, синяя / - - -","черная, зеленая / · - · - ·",1,1,1,0,0,1,0,0,0,1,,,,,
24,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.208,меняет знак с «минуса» на «плюс»,3×6,D,равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,главные компоненты всегда некоррелированы друг с другом,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,1,1,1,1,,,,,
25,main,отношений,"направление связи между переменными, силу связи между переменными",является квадратом единицы измерения исходной переменной,0.6,меняет знак с «минуса» на «плюс»,3×6,"A, D",не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации",C,"черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,0,1,1,,,,,
26,main,отношений,направление связи между переменными,совпадает к единицей измерения исходной переменной,3.964,меняет знак с «плюса» на «минус»,6×12,"C, D",не определена,не изменяется,нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"B, D",красная / — — —,зеленая / · - · - ·,1,1,0,0,0,0,0,0,0,0,,,,,
27,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,89,не меняет своего знака,6×12,"C, D",не определена,стремится к единице,все факторы статистически значимо влияют на зависимую переменную,главные компоненты всегда некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, C","красная / — — —, синяя / - - -","черная, красная / — — —",1,0,1,0,0,0,0,0,1,0,,,,,
28,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.207,меняет знак с «плюса» на «минус»,3×6,D,не определена,стремится к единице,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную",число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,0,1,1,0,1,0,,,,,
29,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.596,меняет знак с «минуса» на «плюс»,3×6,D,равна 0.5,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, D","красная / — — —, синяя / - - -","черная, красная / — — —",1,0,1,0,1,1,1,0,0,1,,,,,
30,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.334,меняет знак с «минуса» на «плюс»,6×12,"B, C",не определена,не изменяется,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную","факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает","B, D","красная / — — —, синяя / - - -",зеленая / · - · - ·,1,0,1,0,1,0,0,0,0,0,,,,,
31,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.002,не существует,2×2,"B, C",не определена,стремится к единице,все факторы статистически значимо влияют на зависимую переменную,главные компоненты всегда некоррелированы друг с другом,алгоритм кластеризации k-means всегда дает одинаковые результаты,"C, D","красная / — — —, синяя / - - -",зеленая / · - · - ·,1,0,1,0,0,0,0,0,1,0,,,,,
32,main,наименований,силу связи между переменными,не существует: дисперсия — это безразмерная величина,0.471,меняет знак с «минуса» на «плюс»,3×6,"B, C",равна 0,стремится к единице,"все факторы статистически значимо влияют на зависимую переменную, только один фактор оказывает значимое влияние на зависимую переменную","число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных, число главных компонент всегда совпадает с числом исходных переменных","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, C","черная, красная / — — —","красная / — — —, синяя / - - -",0,0,0,0,1,1,0,1,1,0,,,,,
33,main,отношений,силу связи между переменными,не существует: дисперсия — это безразмерная величина,0.643,меняет знак с «минуса» на «плюс»,3×6,C,равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,0,0,1,1,0,1,1,1,,,,,
34,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,"B, C, D",равна 0,стремится к единице,все факторы статистически значимо влияют на зависимую переменную,число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных,"число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, алгоритм кластеризации k-means всегда дает одинаковые результаты","C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,1,1,1,0,1,1,0,,,,,
35,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.574,меняет знак с «минуса» на «плюс»,3×6,C,не определена,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,1,1,0,0,0,1,,,,,
36,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,59.731,меняет знак с «плюса» на «минус»,3×6,B,равна 0.5,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации",D,"черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,0,1,0,0,1,1,,,,,
37,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.465,меняет знак с «минуса» на «плюс»,3×6,"A, B, D",не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"C, D","черная, красная / — — —","черная, зеленая / · - · - ·",1,0,1,0,1,1,0,0,1,1,,,,,
38,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.65,не существует,3×6,"A, D",равна 0.5,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,"главные компоненты всегда некоррелированы друг с другом, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом",число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, C","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,0,1,1,,,,,
39,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.89,не меняет своего знака,3×6,"A, C",равна 0,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,число главных компонент всегда совпадает с числом исходных переменных,число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,"B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,0,1,0,1,0,1,,,,,
40,main,отношений,направление связи между переменными,обратна единице измерения исходной переменной,0.597,не меняет своего знака,3×6,C,равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"алгоритм кластеризации k-means всегда дает одинаковые результаты, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,0,1,0,1,0,1,1,1,,,,,
41,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.223,не меняет своего знака,6×12,"A, B",не определена,не изменяется,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора",факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, D","черная, красная / — — —, синяя / - - -, зеленая / · - · - ·","черная, красная / — — —, синяя / - - -, зеленая / · - · - ·",1,1,1,0,0,0,0,0,0,0,,,,,
42,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,5,не существует,6×12,D,равна 0,стремится к единице,"влияние одного фактора различается в зависимости от уровня другого фактора, нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов",факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,D,зеленая / · - · - ·,зеленая / · - · - ·,1,0,1,0,0,0,1,1,1,0,,,,,
43,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.178,меняет знак с «минуса» на «плюс»,3×6,"A, C, D",равна 0,не изменяется,"только один фактор оказывает значимое влияние на зависимую переменную, все факторы статистически значимо влияют на зависимую переменную","главные компоненты всегда некоррелированы друг с другом, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает","A, C","черная, красная / — — —, синяя / - - -, зеленая / · - · - ·","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,1,0,0,,,,,
44,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.178,меняет знак с «минуса» на «плюс»,6×12,"B, D",равна 0,стремится к нулю,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную",факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"алгоритм кластеризации k-means всегда дает одинаковые результаты, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,1,0,0,1,0,0,,,,,
45,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.178,меняет знак с «минуса» на «плюс»,3×6,D,равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,"главные компоненты всегда некоррелированы друг с другом, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,1,1,1,1,1,1,,,,,
46,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.5266272189,меняет знак с «минуса» на «плюс»,3×6,"C, D",не определена,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","главные компоненты всегда некоррелированы друг с другом, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации",D,"черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,0,1,0,,,,,
47,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.597,не меняет своего знака,3×6,D,равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,"главные компоненты всегда некоррелированы друг с другом, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, C","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,1,0,1,1,1,1,1,,,,,
48,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,6×12,B,равна 0,не изменяется,"все факторы статистически значимо влияют на зависимую переменную, только один фактор оказывает значимое влияние на зависимую переменную","число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","A, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,1,1,0,0,1,0,0,,,,,
49,main,отношений,"направление связи между переменными, силу связи между переменными",является квадратом единицы измерения исходной переменной,0.586,меняет знак с «минуса» на «плюс»,3×6,"B, C",не определена,стремится к единице,все факторы статистически значимо влияют на зависимую переменную,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","A, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,0,1,0,,,,,
50,main,порядка,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.174,не меняет своего знака,3×6,"A, C",равна 0.5,стремится к нулю,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную","число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом",число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,"B, D","синяя / - - -, зеленая / · - · - ·","черная, красная / — — —",0,0,1,0,0,1,0,0,0,0,,,,,
51,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.178,не существует,3×6,"C, D",равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,B,"черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,1,1,1,,,,,
52,main,наименований,направление связи между переменными,не существует: дисперсия — это безразмерная величина,0.178,меняет знак с «минуса» на «плюс»,6×3,"A, B, D",не определена,стремится к единице,"влияние одного фактора различается в зависимости от уровня другого фактора, нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов","число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных, главные компоненты всегда некоррелированы друг с другом","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",0,1,0,0,1,0,0,0,1,0,,,,,
