Start Date,Subject,End Date,Start Time,End Time,All Day Event,Location,Description
2024-02-29,P12 // Логистическая регрессия. Пуассоновская регрессия,2024-02-29,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-03-07,P13 // Регуляризованная регрессия. Обобщенные аддитивные модели,2024-03-07,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-03-14,P14 // GLMM для количественных переменных. GLMM для бинарных переменных,2024-03-14,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-03-21,P15 // Четкая кластеризация. Нечеткая кластеризация,2024-03-21,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-03-28,P16 // PCA. EFA,2024-03-28,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-04-04,P17 // CFA. Итоги,2024-04-04,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-11-25,C1 // Консультация,2023-11-25,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-12-02,C2 // Консультация,2023-12-02,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-12-09,C3 // Консультация,2023-12-09,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-12-16,C4 // Консультация,2023-12-16,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-12-23,C5 // Консультация,2023-12-23,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-12-28,C6 // Консультация,2023-12-28,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-01-20,C7 // Консультация,2024-01-20,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-01-27,C8 // Консультация,2024-01-27,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-02-10,C9 // Консультация,2024-02-10,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-02-24,C10 // Консультация,2024-02-24,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-03-02,C11 // Консультация,2024-03-02,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-03-09,C12 // Консультация,2024-03-09,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-03-16,C13 // Консультация,2024-03-16,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-03-23,C14 // Консультация,2024-03-23,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-04-30,C15 // Консультация,2024-04-30,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-04-13,C16 // Консультация,2024-04-13,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-04-20,C17 // Консультация,2024-04-20,NA,NA,True,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-11-27,A1 // HW1,2023-11-27,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2023-12-04,A2 // HW2,2023-12-04,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2023-12-11,A3 // HW3,2023-12-11,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2023-12-18,A4 // HW4,2023-12-18,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2023-12-25,A5 // HW5,2023-12-25,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-01-22,A6 // HW6,2024-01-22,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-01-29,A7 // HW7,2024-01-29,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-02-12,A8 // HW8,2024-02-12,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-02-26,A9 // HW9,2024-02-26,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-03-04,A10 // HW10,2024-03-04,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-03-11,A11 // HW11,2024-03-11,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-03-18,A12 // HW12,2024-03-18,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-03-25,A13 // HW13,2024-03-25,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-04-01,A14 // HW14,2024-04-01,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-04-15,A15 // HW15,2024-04-15,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2024-04-22,A16 // HW16,2024-04-22,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvT5WQ45rxUgj3L2DMSJ-E3&si=cd5EYyM2Q7o5YIui
2023-11-23,Q1 // Мягкий дедлайн,2023-11-23,0-01-01 17:50:00,18:00,False,Google Classroom,
2023-12-03,Q1 // Жесткий дедлайн,2023-12-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-11-22,HW1 // Мягкий дедлайн,2023-11-22,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-11-26,HW1 // Жесткий дедлайн,2023-11-26,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-11-29,HW2 // Мягкий дедлайн,2023-11-29,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-03,HW2 // Жесткий дедлайн,2023-12-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-14,Q2 // Мягкий дедлайн,2023-12-14,0-01-01 17:50:00,18:00,False,Google Classroom,
2023-12-24,Q2 // Жесткий дедлайн,2023-12-24,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-06,HW3 // Мягкий дедлайн,2023-12-06,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-10,HW3 // Жесткий дедлайн,2023-12-10,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-13,HW4 // Мягкий дедлайн,2023-12-13,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-17,HW4 // Жесткий дедлайн,2023-12-17,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-20,HW5 // Мягкий дедлайн,2023-12-20,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-24,HW5 // Жесткий дедлайн,2023-12-24,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-27,FB1 // Мягкий дедлайн,2023-12-27,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-28,FB1 // Жесткий дедлайн,2024-04-28,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-01-15,FB2 // Мягкий дедлайн,2023-01-15,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-28,FB2 // Жесткий дедлайн,2024-04-28,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-24,Q3 // Мягкий дедлайн,2024-01-24,0-01-01 17:50:00,18:00,False,Google Classroom,
2024-04-14,Q3 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-24,Q4 // Мягкий дедлайн,2024-01-24,0-01-01 17:50:00,18:00,False,Google Classroom,
2024-04-14,Q4 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-24,Q5 // Мягкий дедлайн,2024-01-24,0-01-01 17:50:00,18:00,False,Google Classroom,
2024-04-14,Q5 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-17,HW6 // Мягкий дедлайн,2024-01-17,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-21,HW6 // Жесткий дедлайн,2024-01-21,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-24,Q6 // Мягкий дедлайн,2024-01-24,0-01-01 17:50:00,18:00,False,Google Classroom,
2024-04-14,Q6 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-24,HW7 // Мягкий дедлайн,2024-01-24,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-28,HW7 // Жесткий дедлайн,2024-01-28,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-24,FB3 // Мягкий дедлайн,2024-01-24,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-22,FB3 // Жесткий дедлайн,2024-04-22,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q7 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q7 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-02-07,HW8 // Мягкий дедлайн,2024-02-07,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-02-11,HW8 // Жесткий дедлайн,2024-02-11,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q8 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q8 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-02-21,HW9 // Мягкий дедлайн,2024-02-21,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-02-25,HW9 // Жесткий дедлайн,2024-02-25,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q9 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q9 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-02-28,HW10 // Мягкий дедлайн,2024-02-28,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-03,HW10 // Жесткий дедлайн,2024-03-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q10 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q10 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-06,HW11 // Мягкий дедлайн,2024-03-06,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-10,HW11 // Жесткий дедлайн,2024-03-10,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q11 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q11 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-13,HW12 // Мягкий дедлайн,2024-03-13,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-17,HW12 // Жесткий дедлайн,2024-03-17,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q12 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q12 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-20,HW13 // Мягкий дедлайн,2024-03-20,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-24,HW13 // Жесткий дедлайн,2024-03-24,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q13 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q13 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-27,HW14 // Мягкий дедлайн,2024-03-27,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-03-31,HW14 // Жесткий дедлайн,2024-03-31,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q14 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q14 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,HW15 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-07,HW15 // Жесткий дедлайн,2024-04-07,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-03,Q15 // Мягкий дедлайн,2024-04-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,Q15 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-10,HW16 // Мягкий дедлайн,2024-04-10,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-14,HW16 // Жесткий дедлайн,2024-04-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-10,FB4 // Мягкий дедлайн,2024-04-10,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-29,FB4 // Жесткий дедлайн,2024-04-29,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-05-03,FB5 // Мягкий дедлайн,2024-05-03,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-05-05,FB5 // Жесткий дедлайн,2024-05-05,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-27,J1 // Мягкий дедлайн,2023-12-27,0-01-01 23:49:00,23:59,False,Google Classroom,
2023-12-31,J1 // Жесткий дедлайн,2023-12-31,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-11,J2 // Мягкий дедлайн,2024-01-11,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-01-14,J2 // Жесткий дедлайн,2024-01-14,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-05,F1 // Мягкий дедлайн,2024-04-05,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-04-07,F1 // Жесткий дедлайн,2024-04-07,0-01-01 23:49:00,23:59,False,Google Classroom,
2024-05-02,F2 // Жесткий дедлайн,2024-05-02,0-01-01 17:50:00,18:00,False,Google Classroom,
